timestamp,annotator,data_id,q1_selected_labels,q1_selected_indices,q1_selected_model_rank,q1_no_answer,q1_comment,system_rank_1_label,system_rank_1_model,Unnamed: 10
2025-12-27T07:30:29,박태규,jrs_1716-2-15_21,보기 20,20,modernbert:9,False,"이 당시 정승직에 있던 이들은 서종태와 김창집인데 조문명의 처가가 김창집의 집안이었습니다. 고로 D1은 左여야 합니다.
D2는 신하가 계사를 올려 상피를 요청하는 것이므로 請이 가장 일반적이겠으나 이 둘을 조합한 바는 없습니다.
다만 시간을 나타내는 부사로서 '곧' 정도로 해석할 수 있는 更을 굳이 쓴다면 사용할 수 있을 것 같습니다.

이에 Ai 3번을 선택했습니다만 만족스러운 조합은 아닙니다.",시스템 3,modernbert,
2025-12-27T09:45:36,박태규,jrs_1725-7-30_2,,,,True,"홍용조가 계사를 올려 이르기를[D1], ""... 와서 '모일 수 없다고 하였으니[D2]' 감히 계합니다."" 전교하기를, ""알았다.""
... 정도로 해석이 되는 문장인데, D1이 啓曰이어야 하겠으나 편의상 둘 중 하나면 될 것 같습니다.
D2, D3 같은 경우 비변사낭청이 모일 수 없다고 이르는 대목으로 會云이 적절한 표현일 것입니다.
다만 다른 용어를 고민해보자면 爲之(~올 수 없다고 이르다)가 있겠으나 待之 등도 가능은 할 것 같습니다(와서 대명할 수 없다고 하다).

이 2가지 표현을 아우르는 정답은 없기에 정답은 없다고 표기하였으나 부분적으로는 정답이 제기되었다고 생각합니다.
생각하기로는 Ai 3번이 보다 정답이 될 수 있는 경우의 수를 다른 것에 비해 많이 제시해주었다고 생각합니다. ",시스템 3,modernbert,
2025-12-27T09:57:11,박태규,jrs_1729-8-16_15,보기 1;보기 12;보기 14,"1,12,14",ari:1;modernbert:1;modernbert:3,False,"바로 앞 기사와 연결지어 생각해보면 알 수 있습니다.

以備忘記, 傳于張泰紹曰, 卽今陵內喧譁比前特甚, 如是, 下敎之後, 終不得禁喧, 則禁喧郞廳, 當爲記過, 以此分付。
(비망기로 장태소에게 전교하기를, “지금 능 안에서 소란스러운 것이 전에 비해 특히 심하다. 이처럼 하교한 뒤에도 끝내 소란을 금하지 못한다면 금훤 낭청(禁喧郞廳)을 기과(記過)할 것이니, 이렇게 분부하라.” 하였다)

'능 안의 소란이 전에 비해 특히 심하니 소란을 금하게 할 것인데, 그래도 소란스럽다면 금훤낭청을 기과하겠다'란 하교를 장태소를 통해 내린 상태입니다.
그럼에도 불구하고 시끄러웠던 겁니다. 그래서 영조가 ""'능 내의 소란이 만약 다시 [D1]과 같다면 당해낭청(금훤낭청)을 마땅히 기과하겠다'는 하교를 내린 이후인데, 즉시 분부하지 않아 시끄러움이 [D2][D3]하니, 사체가 극히 미안하다.""라고 하고 있는 겁니다. 

D1은 復을 고려했을 때 前이 되어야 마땅할 것 같습니다. 다만 구어체적인 표현으로, 復을 하교하기 이전의 상황이 다시 되풀이되고 있다는 투로 얘기했다고 가정한다면 此도 가능할 것 같긴합니다. 그리고 D2, D3는 如此 정도가 가장 적절할 것입니다.",시스템 3,modernbert,
2025-12-27T10:10:17,박태규,jrs_1738-6-29_7,,,,True,"D1~3는 추향대제의 종헌관 인선과 관련한 문제이니 '吏曹言'
D4~6은 당시 이진순이 大司憲이었기에 '大司憲' / 좌목상 행부사직이었기에 '(行)副司直'
D7은 당일이 국기일이었기에 '今'이 가장 적절했을 것입니다.

해당하는 내용이 모두 합치되었던 정답을 제시하진 않았습니다만, 부분적으로 가장 정답에 근접했던 것은 Ai 2번이었다고 생각됩니다.",시스템 2,gemini,
2025-12-27T11:01:09,박태규,jrs_1764-10-1_8,,,,True,"앞의 기사가 이성규가 패초하여도 나아오지 않고 있는데 전교가 내려오지 않았고, 이택진이 외방에 있어 조강이 어렵다는 내용의 계사라서 계사라서 위의 기사는 영조의 전교여야 합니다.

D1~D2는 傳曰 정도면 될 것 같습니다.
교리, 장령, 지평, 정언은 모두 삼사의 관원으로 경연에 참여하는 시독관을 겸하는 이들입니다. '임금의 강학에 힘써야 하는 이들이 감히 어찌 이럴 수 있느냐?'는 뉘앙스가 묻어나오게 작성해야 할 텐데,  원문을 확인해 보았을 때 판별이 어렵습니다. 빈칸을 임의로 저렇게 배치했지만 저것이 타당한지도 알 수 없습니다. 일단 Ai가 제시한 답안들을 보았을 때 해당 뉘앙스가 묻어나오게 정상적인 문장이 이루어지게 서술한 답이 없어서 정답 없음에 체크했습니다. Ai들을 비교하자면, 3번 Ai가 최상단에 제시한 해석이 그나마 말이 되는 편이라 생각하여 3번을 선택합니다.",시스템 3,modernbert,
2025-12-27T11:05:56,박태규,jrs_1764-5-2_15,,,,True,"홍지해는 정조 즉위 이후 역모를 도모하였다는 혐의로 역적으로 낙인찍혔는데 이 시기에 승지가 되었습니다().
승정원일기도 이를 고려해 교감할 때 홍지해로 기록하고 있습니다.",시스템 3,modernbert,
2025-12-27T11:14:26,박태규,jrs_1768-4-11_7,보기 5,5,ari:5,False,"中旬은 무과 시험의 일종인데, 그것을 시행하기 이전에 殿座가 있더라도 중순시를 거듭 시행할 수 있도록 분부한다는 내용이 나와야 할 듯합니다.",시스템 3,modernbert,
2025-12-27T11:16:38,박태규,jrs_1769-2-1_5,보기 11,11,gemini:1,False,사헌부의 茶時는 헌부의 관원들이 시행해야 하지 급이 낮은 감찰들이 할 수 있는 것이 아니었습니다. 다만 영조대에 들어서 그들이 인혐하는 일이 많아지면서 감찰들이 다시를 하는 일이 많아졌습니다. 이는 용례가 워낙 많아서 Ai 2번이 잘 파악했다고 생각됩니다.,시스템 2,gemini,
2025-12-27T11:43:25,박태규,jrs_1770-12-13_12,,,,True,"비변사등록 기준 낭청 중 최운핵(崔雲翮)이라는 인물이 있는데 이 사람인 것 같습니다.
정답은 없는 것으로 판단했고 오답을 적게 기록한 2번 Ai를 선택하겠습니다.",시스템 2,gemini,
2025-12-27T11:54:43,박태규,jrs_1778-1-10_10,,,,True,이전 기사를 보면 알 수 있듯 이경양(李敬養)입니다. 패초에 불응하였으니 파직하라는 일로 전지를 내리는 것과 관련하여 다만 추고만 하게하자 이경양이 홍문관의 말로써 계사를 올린 것입니다.,시스템 2,gemini,
2025-12-27T11:56:35,박태규,jrs_1789-3-28_2,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"동해 3월 18일, 23일 기사에 똑같은 투식구로 약방에서 계사를 올렸습니다.",시스템 2,gemini,
2025-12-27T12:05:37,박태규,jrs_1796-3-21_20,보기 5;보기 6;보기 8;보기 14,"5,6,8,14",ari:5;ari:6;ari:8;modernbert:3,False,"白遣와 白旀가 이두 표현인데 '~아뢰고', '~아뢰며' 등의 의미입니다. 계속 연달아서 나열하는 표현이 많이 제시되었던 Ai 1번의 답안을 골랐습니다.",시스템 1,ari,
2025-12-27T12:17:13,박태규,jrs_1852-3-27_13,보기 1;보기 2;보기 3;보기 4;보기 5;보기 6;보기 11;보기 12;보기 13;보기 14;보기 15;보기 16;보기 17,"1,2,3,4,5,6,11,12,13,14,15,16,17",ari:1;ari:2;ari:3;ari:4;ari:5;ari:6;gemini:1;modernbert:1;modernbert:2;modernbert:3;modernbert:4;modernbert:5;modernbert:6,False,"실록의 기록이 19세기에 이르러서는 대단히 헐해지고 있었으며, 철종 즉위년 이래의 소대 시간이 대단히 불규칙적인 관계로 정답은 알 수 없습니다.
대강의 경향을 파악하기론 신시가 가장 많았고 그 다음이 오시였던 것으로 파악해서 Ai 1번의 답안을 택했습니다.",시스템 1,ari,
2025-12-27T12:24:42,박태규,jrs_1852-4-17_30,,,,True,"철종 2년 12월 17일 趙秉駿이 병조판서가 되어 동왕 3년 6월 17일에 조기영(趙冀永)으로 대체되었습니다.
정답이 없어 최소한의 오답을 제시한 2번을 선택합니다.",시스템 2,gemini,
2025-12-27T12:29:10,박태규,jrs_1852-7-12_13,보기 1,1,ari:1,False,낮에 하는 주강은 보통 午時에 진행됩니다.,시스템 2,gemini,
2025-12-27T12:30:56,박태규,jrs_1862-4-2_19,,,,True,이 날의 좌목을 보면 우승지인 최우형(崔遇亨)만 좌직하고 있습니다.,시스템 2,gemini,
2025-12-27T12:40:17,박태규,jrs_1865-11-15_17,,,,True,"兵批는 병조에서 주관하는 인사 절차로, 판서부터 순서대로 해조의 삼당상이 나아가 진행하는 것입니다.  李景夏, 金炳冀 등 병조판서를 지냈을 법한 인물이 제시되어야 했지만 실록상에도, 승정원일기 상에도 누가 이시기에 병조판서를 지냈는지 명확하게 나오진 않습니다. 그 부분을 감안해 해당 부분을 공백처리한 것으로 생각되는데, D1~5는 '판서 XXX'의 5글자가 언급되어야 마땅합니다.

Ai 1번만 병조를 앞에서 빠르게 언급했다는 점을 고려해 이를 선택했습니다.",시스템 1,ari,
2025-12-27T12:45:06,박태규,jrs_1868-2-20_29,보기 2;보기 14,"2,14",ari:2;modernbert:3,False,책 몇 권을 읽었는지는 알 수 없지만 고종 4년 말 ~ 5년까지 5권이 지속적으로 언급이 되고 있는 것으로 보아 모종의 이유로 5권을 반복적으로 읽고 있었던 것 같습니다. ,시스템 1,ari,
2025-12-27T12:45:51,박태규,jrs_1868-4-11_15,보기 2;보기 14,"2,14",ari:2;modernbert:3,False,,시스템 1,ari,
2025-12-27T12:48:27,박태규,jrs_1870-10-19_3,보기 2;보기 11;보기 13,"2,11,13",ari:2;gemini:1;modernbert:2,False, 1870년에 紫薇堂에서 진강하였던 때를 기록한 기사는 거의 사시가 대부분이었습니다. 조강/주강/석강 등의 시간 표현도 확인되지 않아 언제 경연이 이루어졌는지 특정하기도 어렵습니다. 대략의 경향을  보았을 때 사시인 것으로 생각됩니다.,시스템 2,gemini,
2025-12-27T12:57:03,박태규,jrs_1870-12-25_11,보기 2;보기 4;보기 7;보기 11;보기 17,"2,4,7,11,17",ari:2;ari:4;ari:7;gemini:1;modernbert:6,False,"대략의 경향성을 보았을 때 하반기로 가면서  진시, 사시에 많이 이루어졌던 것으로 파악됩니다.",시스템 2,gemini,
2025-12-27T12:58:31,박태규,jrs_1870-2-24_8,보기 1;보기 2;보기 11;보기 12;보기 13,"1,2,11,12,13",ari:1;ari:2;gemini:1;modernbert:1;modernbert:2,False,,시스템 2,gemini,
2025-12-27T13:21:56,박태규,jrs_1883-3-17_44,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,"1883~1884년 사이 고종은 창덕궁의 희정당, 낙선재, 중희당 등 창덕궁 내 전각을 오가며 생활했던 것으로 보입니다.
Ai 1번을 선택한 것은, 1882년 말에는 창덕궁의 인정전에서 활동하는 모습이 포착되기 때문입니다.
전반적으로 이 시기에는 창덕궁 전각들을 오가며 생활하고 있었고, 1번에서 그 전각들이 많이 언급되고 있어서 1번을 선택했습니다.",시스템 1,ari,
2025-12-27T13:32:54,박태규,jrs_1892-8-12_20,,,,True,"동해 8월 4일에 정헌시(鄭憲時)가 이조의 구전정사로 병조참의에 임명되었다가(『승정원일기』3025책 고종 29년 8월 4일(기미)), 이후 14일에 差祭되어 체차됩니다(『승정원일기』 3025책 고종 29년 8월 14일(기사)).  그 사이 시기인 12일에는 병조참의 직을 역임하고 있었을 것이라 생각할 수 있습니다.

제가 생각하는 정답이 없기 때문에 오답을 적게 제출한 2번을 선택하겠습니다.",시스템 2,gemini,
2025-12-25T02:30:49,이서희,jrs_1623-10-12_0,보기 1;보기 2,"1,2",ari:1;ari:2,False,,시스템 2,gemini,
2025-12-25T02:32:03,이서희,jrs_1623-10-25_0,보기 1;보기 2,"1,2",ari:1;ari:2,False,,시스템 2,gemini,
2025-12-25T02:32:57,이서희,jrs_1623-4-30_7,보기 11,11,gemini:1,False,,시스템 2,gemini,
2025-12-25T02:35:10,이서희,jrs_1623-4-3_8,,,,True,"柳益立, 柳福立, 柳衛立",시스템 2,gemini,
2025-12-25T02:36:05,이서희,jrs_1623-6-21_2,,,,True,"연려실기술에 따르면, 鄭經世로 표기",시스템 3,modernbert,
2025-12-25T02:36:16,이서희,jrs_1623-7-1_0,보기 1;보기 2,"1,2",ari:1;ari:2,False,,시스템 2,gemini,
2025-12-25T02:36:28,이서희,jrs_1623-8-8_0,보기 1;보기 2,"1,2",ari:1;ari:2,False,,시스템 2,gemini,
2025-12-25T02:36:39,이서희,jrs_1623-9-30_4,보기 1;보기 4,"1,4",ari:1;ari:4,False,,시스템 1,ari,
2025-12-25T02:39:56,이서희,jrs_1623-윤10-17_6,보기 1;보기 14;보기 19,"1,14,19",ari:1;modernbert:3;modernbert:8,False,,시스템 3,modernbert,
2025-12-25T02:43:44,이서희,jrs_1623-윤10-8_8,보기 1;보기 20,"1,20",ari:1;modernbert:9,False,,시스템 1,ari,
2025-12-25T02:47:56,이서희,jrs_1627-11-6_3,보기 18,18,modernbert:7,False,명에 따라 이동하였다는 느낌이 좀 더 자연스러울듯,시스템 3,modernbert,
2025-12-25T02:54:28,이서희,jrs_1637-7-21_9,보기 3,3,ari:3,False,http://contents.nahf.or.kr/item/level.do?levelId=dh.d_0090_0010_0010 / 비슷한시기 기록,시스템 1,ari,
2025-12-25T02:59:38,이서희,jrs_1637-윤4-26_4,보기 15,15,modernbert:4,False,,시스템 3,modernbert,
2025-12-25T03:03:58,이서희,jrs_1639-9-25_23,,,,True,"副摠, 都摠이 자연스러울듯",시스템 2,gemini,
2025-12-25T03:11:16,이서희,jrs_1639-9-6_16,보기 11,11,gemini:1,False,,시스템 2,gemini,
2025-12-25T04:50:47,이서희,jrs_1640-6-14_6,보기 1,1,ari:1,False,,시스템 2,gemini,
2025-12-25T07:24:43,이서희,jrs_1643-10-16_14,보기 1;보기 10,"1,10",ari:1;ari:10,False,시기가 맞는 사람이 딱히 보이지 않음,시스템 1,ari,
2025-12-25T13:34:07,이서희,jrs_1643-2-8_3,보기 15,15,modernbert:4,False,,시스템 3,modernbert,
2025-12-25T13:37:52,이서희,jrs_1644-4-1_2,보기 6;보기 8;보기 11,"6,8,11",ari:6;ari:8;gemini:1,False,제례에 맡는 사례들이 다수 가능함,시스템 2,gemini,
2025-12-25T13:47:53,이서희,jrs_1650-3-12_6,보기 3;보기 6;보기 20,"3,6,20",ari:3;ari:6;modernbert:9,False,盡도 나쁘지 않음,시스템 3,modernbert,
2025-12-25T13:52:24,이서희,jrs_1650-3-14_16,보기 3;보기 16,"3,16",ari:3;modernbert:5,False,,시스템 1,ari,
2025-12-25T13:55:02,이서희,jrs_1650-6-11_17,보기 1,1,ari:1,False,,시스템 1,ari,
2025-12-25T13:58:10,이서희,jrs_1651-11-7_7,보기 11;보기 12,"11,12",gemini:1;modernbert:1,False,"柳俊昌, 曺漢英의 조합이 시기적으론 맞는 듯",시스템 3,modernbert,
2025-12-25T13:58:33,이서희,jrs_1651-7-11_10,보기 1,1,ari:1,False,,시스템 2,gemini,
2025-12-25T14:00:11,이서희,jrs_1651-7-14_2,보기 2;보기 5,"2,5",ari:2;ari:5,False,,시스템 1,ari,
2025-12-25T14:03:09,이서희,jrs_1653-3-17_17,보기 1,1,ari:1,False,,시스템 2,gemini,
2025-12-25T14:08:49,이서희,jrs_1654-6-12_9,보기 1;보기 2,"1,2",ari:1;ari:2,False,관련 기록 찾기 어려움,시스템 1,ari,
2025-12-25T14:09:40,이서희,jrs_1656-9-1_2,보기 1;보기 13,"1,13",ari:1;modernbert:2,False,,시스템 1,ari,
2025-12-25T14:14:35,이서희,jrs_1658-1-7_18,보기 4;보기 15;보기 16,"4,15,16",ari:4;modernbert:4;modernbert:5,False,,시스템 3,modernbert,
2025-12-25T14:24:22,이서희,jrs_1659-1-14_2,보기 2;보기 4;보기 17;보기 18,"2,4,17,18",ari:2;ari:4;modernbert:6;modernbert:7,False,,시스템 3,modernbert,
2025-12-25T14:24:40,이서희,jrs_1659-3-14_8,보기 3;보기 12,"3,12",ari:3;modernbert:1,False,,시스템 3,modernbert,
2025-12-26T03:52:33,이서희,jrs_1660-1-15_17,보기 11,11,gemini:1,False,,시스템 2,gemini,
2025-12-26T03:55:40,이서희,jrs_1661-11-16_14,보기 3,3,ari:3,False,,시스템 1,ari,
2025-12-26T04:02:49,이서희,jrs_1661-2-12_12,,,,True,"불분명함
",시스템 1,ari,
2025-12-26T04:05:32,이서희,jrs_1661-4-3_29,보기 15,15,modernbert:4,False,,시스템 3,modernbert,
2025-12-26T04:05:57,이서희,jrs_1662-11-27_7,보기 4,4,ari:4,False,,시스템 2,gemini,
2025-12-26T04:07:41,이서희,jrs_1663-10-21_15,보기 6;보기 11,"6,11",ari:6;gemini:1,False,,시스템 1,ari,
2025-12-26T04:11:18,이서희,jrs_1663-8-7_3,보기 4;보기 21,"4,21",ari:4;modernbert:10,False,,시스템 3,modernbert,
2025-12-26T04:12:50,이서희,jrs_1664-4-7_11,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 2,gemini,
2025-12-26T04:16:47,이서희,jrs_1666-11-21_6,보기 9;보기 11;보기 14;보기 21,"9,11,14,21",ari:9;gemini:1;modernbert:3;modernbert:10,True,생몰 불분명,시스템 2,gemini,
2025-12-26T09:35:48,이서희,jrs_1666-11-9_1,보기 10;보기 14;보기 16;보기 18;보기 19,"10,14,16,18,19",ari:10;modernbert:3;modernbert:5;modernbert:7;modernbert:8,False,금성.고성 가능성 높아보임,시스템 1,ari,
2025-12-26T09:42:41,이서희,jrs_1666-12-16_9,보기 2;보기 11,"2,11",ari:2;gemini:1,False,,시스템 2,gemini,
2025-12-26T09:47:58,이서희,jrs_1666-2-7_4,보기 1;보기 14,"1,14",ari:1;modernbert:3,False,,시스템 3,modernbert,
2025-12-26T09:49:17,이서희,jrs_1666-4-17_9,보기 4,4,ari:4,False,,시스템 1,ari,
2025-12-26T09:51:46,이서희,jrs_1668-2-19_14,보기 5,5,ari:5,False,,시스템 1,ari,
2025-12-26T09:52:18,이서희,jrs_1668-2-1_2,보기 1,1,ari:1,False,,시스템 2,gemini,
2025-12-26T09:53:42,이서희,jrs_1669-11-18_15,,,,True,又가 제일 나을 것 같음,시스템 3,modernbert,
2025-12-26T09:54:04,이서희,jrs_1669-6-22_2,보기 3,3,ari:3,False,,시스템 1,ari,
2025-12-26T09:56:55,이서희,jrs_1669-8-12_10,보기 11,11,gemini:1,False,,시스템 2,gemini,
2025-12-26T09:57:38,이서희,jrs_1670-1-15_11,보기 9;보기 14,"9,14",ari:9;modernbert:3,False,,시스템 3,modernbert,
2025-12-26T10:00:19,이서희,jrs_1670-1-9_17,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 1,ari,
2025-12-26T10:04:39,이서희,jrs_1670-5-26_9,보기 7;보기 12,"7,12",ari:7;modernbert:1,False,,시스템 3,modernbert,
2025-12-26T10:06:26,이서희,jrs_1670-6-10_21,보기 1,1,ari:1,False,,시스템 1,ari,
2025-12-26T10:10:46,이서희,jrs_1673-3-18_4,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,,시스템 3,modernbert,
2025-12-26T10:12:59,이서희,jrs_1675-11-1_7,보기 11;보기 13;보기 16,"11,13,16",gemini:1;modernbert:2;modernbert:5,False,,시스템 2,gemini,
2025-12-26T10:15:18,이서희,jrs_1675-2-15_9,보기 1;보기 7,"1,7",ari:1;ari:7,False,,시스템 1,ari,
2025-12-26T11:19:00,이서희,jrs_1675-7-13_7,보기 12;보기 13;보기 16,"12,13,16",modernbert:1;modernbert:2;modernbert:5,False,,시스템 3,modernbert,
2025-12-26T11:27:52,이서희,jrs_1676-5-30_7,보기 4;보기 11,"4,11",ari:4;gemini:1,False,,시스템 2,gemini,
2025-12-26T11:30:29,이서희,jrs_1679-10-11_3,보기 11,11,gemini:1,False,,시스템 2,gemini,
2025-12-26T11:31:57,이서희,jrs_1679-4-1_0,보기 1;보기 3;보기 11;보기 12,"1,3,11,12",ari:1;ari:3;gemini:1;modernbert:1,False,,시스템 2,gemini,
2025-12-26T11:32:35,이서희,jrs_1680-12-28_6,보기 1;보기 13,"1,13",ari:1;modernbert:2,False,,시스템 1,ari,
2025-12-26T11:37:51,이서희,jrs_1680-4-16_19,보기 1;보기 11;보기 15,"1,11,15",ari:1;gemini:1;modernbert:4,False,,시스템 3,modernbert,
2025-12-26T11:40:38,이서희,jrs_1682-11-12_16,보기 15,15,modernbert:4,False,進封도 가능성 있음,시스템 3,modernbert,
2025-12-26T11:42:48,이서희,jrs_1685-2-11_24,보기 21,21,modernbert:10,False,,시스템 3,modernbert,
2025-12-26T11:44:39,이서희,jrs_1686-2-4_8,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 2,gemini,
2025-12-26T11:47:01,이서희,jrs_1686-5-25_9,보기 1;보기 2;보기 7;보기 15,"1,2,7,15",ari:1;ari:2;ari:7;modernbert:4,False,,시스템 1,ari,
2025-12-26T11:47:41,이서희,jrs_1687-9-21_8,보기 1;보기 4;보기 9;보기 12;보기 15,"1,4,9,12,15",ari:1;ari:4;ari:9;modernbert:1;modernbert:4,False,,시스템 2,gemini,
2025-12-26T11:50:03,이서희,jrs_1688-10-6_5,보기 1,1,ari:1,False,,시스템 1,ari,
2025-12-26T11:52:49,이서희,jrs_1688-4-26_10,보기 1;보기 11;보기 20,"1,11,20",ari:1;gemini:1;modernbert:9,False,,시스템 2,gemini,
2025-12-26T11:53:07,이서희,jrs_1690-3-1_0,보기 1;보기 2;보기 11;보기 12;보기 13,"1,2,11,12,13",ari:1;ari:2;gemini:1;modernbert:1;modernbert:2,False,,시스템 2,gemini,
2025-12-26T11:55:56,이서희,jrs_1697-9-13_2,보기 1;보기 12;보기 13,"1,12,13",ari:1;modernbert:1;modernbert:2,False,,시스템 3,modernbert,
2025-12-26T11:57:10,이서희,jrs_1700-2-27_7,보기 2;보기 12,"2,12",ari:2;modernbert:1,False,,시스템 1,ari,
2025-12-26T12:00:09,이서희,jrs_1700-9-18_7,보기 1;보기 9;보기 11;보기 12,"1,9,11,12",ari:1;ari:9;gemini:1;modernbert:1,False,,시스템 3,modernbert,
2025-12-26T12:01:48,이서희,jrs_1701-11-29_15,보기 1;보기 11;보기 19,"1,11,19",ari:1;gemini:1;modernbert:8,False,,시스템 1,ari,
2025-12-26T12:04:24,이서희,jrs_1707-8-16_13,보기 3;보기 6;보기 11;보기 15;보기 19,"3,6,11,15,19",ari:3;ari:6;gemini:1;modernbert:4;modernbert:8,False,,시스템 2,gemini,
2025-12-26T12:06:08,이서희,jrs_1708-5-30_16,보기 11;보기 13,"11,13",gemini:1;modernbert:2,False,,시스템 2,gemini,
2025-12-26T12:08:41,이서희,jrs_1716-2-15_21,보기 2;보기 11;보기 14,"2,11,14",ari:2;gemini:1;modernbert:3,False,대체로 우수함,시스템 2,gemini,
2025-12-26T12:20:33,이서희,jrs_1725-7-30_2,보기 1,1,ari:1,False,간체자 ,시스템 2,gemini,
2025-12-26T12:22:12,이서희,jrs_1729-8-16_15,보기 1;보기 11;보기 12,"1,11,12",ari:1;gemini:1;modernbert:1,False,,시스템 2,gemini,
2025-12-26T12:30:18,이서희,jrs_1738-6-29_7,보기 1;보기 11;보기 12;보기 13,"1,11,12,13",ari:1;gemini:1;modernbert:1;modernbert:2,False,,시스템 1,ari,
2025-12-26T12:35:44,이서희,jrs_1764-10-1_8,보기 12,12,modernbert:1,False,추론이 어려움,시스템 3,modernbert,
2025-12-26T12:37:57,이서희,jrs_1764-5-2_15,보기 1;보기 11;보기 12,"1,11,12",ari:1;gemini:1;modernbert:1,False,,시스템 2,gemini,
2025-12-26T12:39:29,이서희,jrs_1768-4-11_7,보기 4;보기 9,"4,9",ari:4;ari:9,False,,시스템 1,ari,
2025-12-26T12:42:05,이서희,jrs_1769-2-1_5,보기 1;보기 2;보기 5;보기 8;보기 10;보기 11,"1,2,5,8,10,11",ari:1;ari:2;ari:5;ari:8;ari:10;gemini:1,False,오류 글자 있음 / 전반적으로 정답에 가까움,시스템 1,ari,
2025-12-26T12:43:50,이서희,jrs_1770-12-13_12,,,,True,,시스템 2,gemini,
2025-12-26T12:46:27,이서희,jrs_1778-1-10_10,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 3,modernbert,
2025-12-26T12:48:12,이서희,jrs_1789-3-28_2,보기 1;보기 11;보기 14;보기 19,"1,11,14,19",ari:1;gemini:1;modernbert:3;modernbert:8,False,의도에 따라 넣을 수 있는 표현이 다양함,시스템 1,ari,
2025-12-26T12:49:40,이서희,jrs_1796-3-21_20,보기 7;보기 10,"7,10",ari:7;ari:10,False,,시스템 1,ari,
2025-12-26T12:51:05,이서희,jrs_1852-3-27_13,보기 1,1,ari:1,False,정답의 범위가 너무 넓음,시스템 3,modernbert,
2025-12-26T12:52:51,이서희,jrs_1852-4-17_30,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 2,gemini,
2025-12-26T12:53:13,이서희,jrs_1852-7-12_13,보기 2,2,ari:2,False,정답의 폭이 넓음,시스템 3,modernbert,
2025-12-26T12:56:41,이서희,jrs_1862-4-2_19,보기 1;보기 11,"1,11",ari:1;gemini:1,False,,시스템 2,gemini,
2025-12-26T13:00:44,이서희,jrs_1865-11-15_17,보기 1;보기 3;보기 5;보기 14;보기 18,"1,3,5,14,18",ari:1;ari:3;ari:5;modernbert:3;modernbert:7,False,,시스템 3,modernbert,
2025-12-26T13:02:49,이서희,jrs_1868-2-20_29,보기 1;보기 19,"1,19",ari:1;modernbert:8,False,정답 폭이 넓음,시스템 1,ari,
2025-12-26T13:06:04,이서희,jrs_1868-4-11_15,보기 1;보기 18,"1,18",ari:1;modernbert:7,False,정답 폭이 넓음,시스템 1,ari,
2025-12-26T13:07:55,이서희,jrs_1870-10-19_3,보기 3;보기 6;보기 17,"3,6,17",ari:3;ari:6;modernbert:6,False,,시스템 3,modernbert,
2025-12-26T13:08:32,이서희,jrs_1870-12-25_11,보기 3,3,ari:3,False,정답 폭이 넓음,시스템 3,modernbert,
2025-12-26T13:08:58,이서희,jrs_1870-2-24_8,보기 5;보기 14,"5,14",ari:5;modernbert:3,False,,시스템 1,ari,
2025-12-26T13:11:08,이서희,jrs_1883-3-17_44,보기 11,11,gemini:1,False,,시스템 2,gemini,
2025-12-26T13:13:18,이서희,jrs_1892-8-12_20,보기 1;보기 11;보기 12,"1,11,12",ari:1;gemini:1;modernbert:1,False,,시스템 2,gemini,
