data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1764-10-1_8,modernbert,7,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職而除視學講與其君命朝試講, 而其敢若是乎? 只推, 竝卽爲牌招.",英祖,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職[D1][D2][D3]學[D4][D5]其君[D6][D7][D8]講, 而其敢若是乎? 只推, 竝卽爲牌招."
jrs_1764-10-1_8,modernbert,8,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職事令入學命見其君今對繼講, 而其敢若是乎? 只推, 竝卽爲牌招.",英祖,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職[D1][D2][D3]學[D4][D5]其君[D6][D7][D8]講, 而其敢若是乎? 只推, 竝卽爲牌招."
jrs_1764-10-1_8,modernbert,9,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職命付於學有知其君大於晝講, 而其敢若是乎? 只推, 竝卽爲牌招.",英祖,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職[D1][D2][D3]學[D4][D5]其君[D6][D7][D8]講, 而其敢若是乎? 只推, 竝卽爲牌招."
jrs_1764-10-1_8,modernbert,10,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職承入有學堂曰其君有侍侍講, 而其敢若是乎? 只推, 竝卽爲牌招.",英祖,"以校理李聖圭, 掌令韓必壽, 持平任珹, 正言李台鼎牌不進罷職[D1][D2][D3]學[D4][D5]其君[D6][D7][D8]講, 而其敢若是乎? 只推, 竝卽爲牌招."
jrs_1764-5-2_15,ari,1,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨李壽鳳進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,2,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨鄭福凤進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,3,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨金重福進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,4,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨尹命馥進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,5,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨洪得德進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,6,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨趙宜海進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,7,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨具性齡進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,8,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨任聖翼進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,9,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨徐翼權進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,ari,10,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨韓萬雲進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,gemini,1,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨李壽鳳進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,1,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨李得淳進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,2,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨金有讓進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,3,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨洪昌衡進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,4,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨鄭載源進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,5,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨尹致載進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,6,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨徐在仁進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,7,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨朴尙漢進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,8,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨趙光之進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,9,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨沈重簡進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1764-5-2_15,modernbert,10,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨申應順進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允.",英祖,"兵批, 判書李昌壽進, 參判尹東暹在外未肅拜, 參議高夢聖病, 參知沈殼進, 同副承旨[D1][D2][D3]進. 兵批啓曰, 昌德宮衛將崔弘祐, 素患痰病, 近又添劇, 旬月之內, 有難起動供職, 呈狀乞遞, 不可等待其差復, 改差, 何如? 傳曰, 允."
jrs_1768-4-11_7,ari,1,"又以承傳色口傳下敎曰, 雖殿座, 中旬後仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,2,"又以承傳色口傳下敎曰, 雖殿座, 中旬內仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,3,"又以承傳色口傳下敎曰, 雖殿座, 中旬則仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,4,"又以承傳色口傳下敎曰, 雖殿座, 中旬日仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,5,"又以承傳色口傳下敎曰, 雖殿座, 中旬前仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,6,"又以承傳色口傳下敎曰, 雖殿座, 中旬間仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,7,"又以承傳色口傳下敎曰, 雖殿座, 中旬時仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,8,"又以承傳色口傳下敎曰, 雖殿座, 中旬亦仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,9,"又以承傳色口傳下敎曰, 雖殿座, 中旬節仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,ari,10,"又以承傳色口傳下敎曰, 雖殿座, 中旬初仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,gemini,1,"又以承傳色口傳下敎曰, 雖殿座, 中旬內仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,1,"又以承傳色口傳下敎曰, 雖殿座, 中旬則仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,2,"又以承傳色口傳下敎曰, 雖殿座, 中旬後仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,3,"又以承傳色口傳下敎曰, 雖殿座, 中旬人仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,4,"又以承傳色口傳下敎曰, 雖殿座, 中旬前仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,5,"又以承傳色口傳下敎曰, 雖殿座, 中旬亦仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,6,"又以承傳色口傳下敎曰, 雖殿座, 中旬當仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,7,"又以承傳色口傳下敎曰, 雖殿座, 中旬軍仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,8,"又以承傳色口傳下敎曰, 雖殿座, 中旬卽仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,9,"又以承傳色口傳下敎曰, 雖殿座, 中旬竝仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1768-4-11_7,modernbert,10,"又以承傳色口傳下敎曰, 雖殿座, 中旬間仍爲之事, 分付.",英祖,"又以承傳色口傳下敎曰, 雖殿座, 中旬[D1]仍爲之事, 分付."
jrs_1769-2-1_5,ari,1,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 傳曰依啓.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,2,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 大于知允.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,3,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 承於如奏.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,4,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 政之許施.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,5,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 以旨鄭此.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,6,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 受有)"",""啲.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,7,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 奉日"",""啇.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,8,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 上令承啱.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,9,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 右云權願.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,ari,10,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 又以遞擬.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,gemini,1,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 傳曰知道.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,1,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 催旨許遞.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,2,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 承日權進.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,3,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 世朝永差.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,4,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 李銓京促.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,5,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 洪度催推.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,6,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 安勢開侍.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
jrs_1769-2-1_5,modernbert,7,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. 明令申政.",英祖,"崔台衡啓曰, 大司憲金應淳在外, 執義李顯祚未肅拜, 掌令盧聖中·徐秉德, 持平金容·李思祚在外, 今日以監察茶時之意, 敢啓. [D1][D2][D3][D4]."
